세트메뉴 가성비 좋구요짜장 별로 안좋아하는데 유니짜장 흡입했어요탕수육도 맛있네요 ,메이창
로제떡볶이 양념 진짜 맛나용김밥 찍어먹으니 또 꿀맛~^^,할머니가래떡볶이 미사호수공원점
굿굿,동근이 숯불두마리치킨 하남감일점
처가집치킨 아이들이 좋아해요.양념반 후라이드반은 굿이요,케이준치킨 덕풍점
늘 사람 많아서 못가다가 오늘 운 좋게 대기 없이 입장!!왜 사람 많은지 알겠어요솥뚜껑 삼겹살에 김치 구워먹으니그냥 술술 들어가네요!그리고 동치미 국수 진짜 깔끔하고 시원해요입가심하기 정말 좋음👍👍다음엔 여럿이 와서 세트메뉴 주문하려고요재방문 의사 100%입니다감일 맛집 인정!! 쌉인정!!,구이가 감일점
술국수육그리고 소주 세 병,강창구 진순대 미사센텀비즈점
아구지리탕을 사러 갔다가오우…! 메뉴판에서 어린이도 먹을 수 있는 맛 발견! 찜으로 변경 주문했어요!맵찔이용 순한 아구찜이라니!!!게다가 슴슴하게와 간간하게를 선택 가능!당연히 슴슴하게!두근두근… 하얀 아구찜~ 눈누~ 짜지 않은 아구찜~ 눈누~ 간장 양념이면 어떤 맛일까나? 눈누~ 두근거리며 포장해갔는데…열어보는 순간 코를 찌르는 매운향에 당황했어요. 어………어린이도 먹을 수 있댔눈뎅?……..싸당님싸당님?…네. 김치도 잘 먹는 씩씩한 어린이는 먹을 수 있습니다!ㅋㅋㅋㅋ우리집 어르신 중 한 분은 딱 좋다고 하시고 저에게 맵찔인자를 물려주신 어르신은 살짝 매워하셨으나 헹궈 먹을 정도는 아니라고 하셨슴다!그리고 간도 딱 맞아서 다들 잘 드셨어요!깨끗이 배부르게 냠냠짭짭!감사합니다~,인생아구찜 미사점
👍🏻👍🏻,소박사네 숯불구이
,미스터 촌돼지
The november 라운지 하남풍산점고즈넉이 쉬어 가기 좋습니다.분위기에 취해봅니다.,더 노벰버 라운지(하남풍산점)
오리고기가 맛있네요,청솔돌오리구이
✅불친절매장 1위✅서비스교육 필요매장 90세넘으신 아버지가 흑염소 드시고싶다해서 리뷰찾아보고 좋은점이많아 방문했습니다수육이랑 탕이랑 두가지를 주문하려고 여쭤봤더니“1인분은 안팔아요”! 하고 퉁명스러운 말투로 말씀하시고 휙 가버리시더라구요 1인분만 먹게다한것도아니고 탕2인분 수육1인분 가능하냐 주문하려고 여쭤본건데 기분이나빠서 수육만 2인분 주문했습니다 야채만 잔뜩 깔려있고 고기양은 적고맛은 없었습니다적은 고기도 남기고 포장해나와서 집에가져와 강아지 몸보신 시켰네요 불친절한 직원말투 듣고 기분이 너무나빴기에 마음상함을 표출했더니 갑자기 말투가 친절히 바뀌시던데 장사하시면서 이렇게 안하셨으면 좋겠습니다,몸신 흑염소전문점
쇼파 편안하고 채광도 좋고음료와 디저트 모두 맛있었어요조용한 분위기도 좋아요,더 노벰버 라운지(하남풍산점)
동네 맛집이라고 남편이 데려갔어요~ ㅋㅋ 맛있게 잘 먹고 왔습니당~^^ ,용갈집
미사호수공원 딱 보이는데다가 여기 진짜 맛집이에요. 트러플크림파스타 완전 크리미하고 풍미진하고 맛있어요. 또 먹고싶은 맛있는 맛이구 커피도 맛나요. 오픈이벤트로 리뷰쓰면 아이스크림도 주는데 얘도 너무 맛있음! 또 오고싶은 그런맛집이었어요👍,카멜레온 다이닝(CHAMELEON DINING)
저번에도 왔었는데 미사 양대창집중에 젤 괜찮아서 재방문했어요! 대창 통통하고 맛있어요 찌개 서비스도 넘 좋아용 재재방문의사 있음!,세광양대창 하남미사점
황태구이 쌈밥 시켰는데요한입먹어봤는데 기본적으로 우리가 먹는 황태그의 맛하고 전혀 다를 신맛이 엄청나게 많이 나는 거예요. 그래서 여자 직원분을 불러서 말을 했더니 사과랑 매실을 넣어서 신거라고 말씀하시고 그냥 가버리시더라고요.그 정도의 신맛이었으면 그냥먹었을 텐데 그정도가 아니여서 친구랑 총 3조각먹고 다 남겼어요. 음대도 그렇고 메인 메뉴인데 못 먹으니 화가 나고 그래서 계산할 때 여자직원분한테 다시  드셔봐야 될 것 같아요. 라고 말하니 그냥 사장님께 말씀드릴게요. 라고 하더니 끝이더군요. 돈아까워요,홍송우렁쌈밥
가성비 좋은 편한 맛집입니다!,미사에꼬치다
정말정말 찐 맛집 입니다. 모든 메뉴가 맛있어요,토속 밀냉면.칼국수
가까운 곳에 소주물이 생겨서 너무 좋아욧~처음 먹어봤는데 고기도 부드럽고 맛있네요~대기가 손으로 쓰는거라 자리지키는게 힘들었지만..20분기다려서 먹을만 합니다.근데 옆집 주택에 사시는 조폭흉내내는 아저씨가 집게로 쓰레기집어서 소주물쪽으로 막 던지고 따릉이 들어서 장사하는집앞에 갖다놓고 그러는건 손님입장에서 별로네요..같이 잘 좀 먹고삽시다‼️ 맛집생겨서 같이 잘살자구요‼️ 아~주차는 공영주차장하시면 됩니다~직원분들 친절해서 좋았어요😁,소주물 하남시청점
오도독구이ᆢ한번맛보면 중독되어버리는 마법구이ᆢ계속생각나요,오도독구이 고추장 삼겹살
실속있고  영양가득   육계장입니다깔끔하고 얼큰하여 밥 한공기  순삭!!셀프코너 밑반찬도  좋습니다잘 먹었습니다,이화수 전통육개장 창우점
재방문했습니다. 맛있게 잘 먹었어요!비빔국수가 너무 맛있어요 ㅠ고기도 냄새안나고 맛있음사장님 친절함!,미사냉삼집
맛있어요♡ 모임있을때 자주 가요!!!!,호수꼬치 하남신장점
좋아요,벌떼어시장
반반 맛있어요.,페리카나 미사1점
하와이안 피차 최고입니다. 파인애플 듬뿍 너무 좋아요 자주 이용할 것 같습니다,피자하우스 미사스마트밸리점
친절하고 맛있어요,짜란다
미사역 뷔페 중에서 퀄리티와 가성비 최고였던 곳이에요!! 사실 남편이 쿠우쿠우 가자고 했는데 여기로 왔거든요 탁월한 선택이었어요🫶🏻🫶🏻 한식 중식 양식 샐러드 후식까지 완벽했던 맛집입니다❣️❣️,고메스퀘어 미사점
2차 오기 좋은 곳,부어치킨하남미사점
돼지갈비살이 넘 부드럽고 맛있으며 계란찜 된장찌개  김치국 모두  맛있습니다.,꼼떼 갈비살
넓고 좌석이 많고  창가 뷰가 멋집니다음식도 나쁘지 않아요.BUT처음 한번 가보고 일반화하기 조심스럽지만 (수많은 다른 사람들의 리뷰가 말해주고 있듯이)여기 여러명의 직원들의 고객 응대가 평균적으로 무표정 수동적이에요 가게 직원들의 서비스 태도를 중시하는 분은 여기 절대 비추요!  저도 앞으로 다른 친절한 직원이 있는 가게를 이용할 예정입니다 ~ 다른 분들도 참고하세요^^,브런치빈 미사점
너무 맛있어요🤍🩵💛🖤,생활맥주 하남감일점
사장님이 좋으시고 음식이 맛있네요.보통은 신라면정도 맵기 지만 밥이랑 먹으니 맵찌리도 맛있게 먹을 수 있었어요.,지코바 미사1호점
마늘 갈빗살  마늘 안창주물럭 먹었는데 갈빗살이 더 맛있어요.. 멀리서 친언니 방문으로 왔는데 조카도 맛있다고  엄지척하고 술이 술술~~ 들어갑니다ㅎㅎㅎ 먹느냐고 정신없어서 물냉사진은 없는데 물냉도 너무 너무 맛있어요👍👍👍 재방문은 말할것도 없구요 매일매일 가고싶은 맛이예요👏👏👏 지금도 쓰면서 침흘리고 있어요ㅎㅎㅎㅎㅎ 진심 후회없는 곳이예요,소주물 하남시청점
사장님도 친절하고 떡볶이도 주셔서 너무 좋았어요! 바로 앞에 호수공원도 있어서 먹고 산책 할수도 있어서 딱이더라구요ㅎㅎㅎ 재방문의사 있습니다!!,계림원 미사중앙점
안심돈카츠 촉촉하고 부드러워요소금에 콕콕 찍어먹으니 오ㅐ 사람들이 많이 오는지 알겠어요우동도 맛있어서 원래 잘 안그러는데 국물까지 싹 비웠습니다!먹다가 써서 사진이 좀 그래보이지만 깔끔하니 잘 나와요재방문의사 있습니다 :),삼백돈 돈가츠 하남미사점
비빔밥류는 같이 나오는 국물이랑 고추장에 버터 빼 달라고 요청하면 채식으로 먹을 수 있어요! 또 한 곳 식사할 수 있는 곳을 찾아서 기쁩니다. 맛도 있어요!,보리향칼국수
#미사카페 #커피맛집 #디저트카페 #망월천카페주말이라 집근처에서 커피한잔 하려고 피아커 왔어요.저는 평소 스벅도 좋아하는데 피아커커피 아이스카페라떼 아아는 아예 넘사벽입니다. 허허농도가 달라요 농도가.하나도 안쓰고요 고소하고 진하고 꾸덕 맛있는 커피.진짜 강추입니다. 미사 넘버원 카페임. 👍 저는 가면 커피에 디저트도 곁들여 먹는데베이커리 위주 아닌데도 케이크가 맛있어요ㅋㅋ치즈케익 JMT 겉까지 바스러지거나 포근거리는 치즈케익 안좋아하는데 겉은 약간 단단하고 속은 아주 보드라운 아주 맛있는 맛~동그란페스츄리 저건 몽블랑데니쉬인데이야 이거 엄청 고소하고 맛있습니다. 물건이네.주말마다 피아커커피 가는 시간 넘 행복해용~힐링♡,피아커 커피(미사호수공원점)
런치코스 먹었는데 가성비가 너무 좋고하나하나 비주얼과 맛도 너무나 훌륭했어요🩷부담없는 가격에 로맨틱한 분위기까지 느낄 수 있어서 자주 가게 될 것 같아요☺️,쉐 울리엘(chez ulliel)
동네사람 여기 다와있는듯~전화해서 자리찜해놓고 갔어요.여전히 맛있고 요즘 상추 비싸다던데 쌈채소도 잘먹었습니당,백초묵은삼겹살
배송 빠르고 맛있어요. 친절하십니다.,푸라닭 하남신장점
최고,옛마당대구뽈찜
가격은 저렴한데 기름이 너무 많아요.,꽈베기와 동그리
이 가격에 퀄리티 참 가성비 좋습니다,싸닭(덕풍시장본점)
,떡밀밀 하남미사점
한신포차 지점 하나 있을때부터 좋아라 자주갔는데 없어져서 진짜 오랜만에 먹은 한신닭발! 여전히 맛있네요~차 끌고 젤 가까운 지점에 간건데 걱정했던 주차도 편했고 직원분들도 친절하시네요^^,한신포차 하남감일점
굿,낙현식당
검당산 쇼핑갔다 우연히 들어갔는데 친절하고 맛있음,두경희 만두 전골
너무예뻐요!!! 강도보이고 너무좋습니다 ㅎㅎ,비.마이 가든(B. my Garden)
점심부터 한우먹으러 방문했는데매장이 크고 넓고 환기가 잘되어서 옷에 냄새거의안베이고 먹었어요한우 가격도 저렴하고 퀄리티도 너무 좋아서 끝에 조금 탔는데도 안질기고 맛있네요 !!고기퀄리티가 진짜 다 ~좋습니다국수도 무한리필이되어서 너무 만족하고 먹었어요 ㅋㅋ다음에 회식때도 좋을거같아요  ㅎㅎ추가로 한우 된장찌개먹었는데 내용물알차궁 가격은 오천원 입니다,착한쌈밥
오늘도 치즈계란말이 정식을 시켰습니다. 역시나 기대를 저버리지 않았네요.^^ 치즈 좋아하고 계란 좋아하시는 분들 강추 입니다.👍 배불리 잘 먹었습니다~~😁,한옥집김치찜 스타필드 위례점
돈가스먹고싶어서 방문했는데 돈가스 빠삭빠삭하고 너무 맛있어요 매장도 깨끗하고 친절하셔서 또 방문해야겠어요,에바돈가츠 감일점
맛있어요 조용하고,파스타어때 하남미사본점
찜쭘이랑 샤오롱바오새우 하까오 먹었어요. 전부 다 맛있어요~ 찜쭘은 은근 양이 푸짐했어요~ 국물도 맛있고 재료도 좋았어요~^^,덕찡찡마켓
여기 이런 카페가 있는줄 몰랐어요 👀 지나가다 우연히 들렀는데 앞으로도 주말에 종종 브런치하러 오려구요!일단 주차장 자리가 넓고 (그래도 금방 차는 편이긴 해요) 매장도 2층까지 있는데 좌석 간격이 넓어서 여유로워요 👍 메뉴도 브런치 세트로 시키면 할인이 되는데 샐러드도 같이 주는게 너무 좋네요❤️,파스쿠찌 하남감일DI점
자주 가는데 손님이 없어서 조금 아쉬워요 3월 13일부터 소주맥주 3000원이래요!!,성무양꼬치
신메뉴 새우탕 주문~싱싱하고 양도많고 새우사이즈도 실하고 맛있어요.제철이라 그런지 달고 맛있네요:),무창포 조개나라
어쩜 이렇게 맛있나요??주인분들께서도 친절하시고음식 서빙해주시는 남자 사장님께서도 친절하셔서 가성비  죄고의 맛있는 음식과 친절함에 기분좋게 먹었습니다.빈자리가 생길 틈없이 바로바로 손님이 끊이지 않는 이유가 다있었어요.다음에 또 꼭꼭 갈께요!,삼순네 바지락 칼국수
